#MGHH,CHRGKWH,DCHRGKWH,LOADKWH,GENPVKWH,PIMPKWH,PEXPKWH,PCOST$,PREV$,SOCCHRG,SOCDCHRG
HH0040 0.000000 0.000000 1863.069979 1787.426615 1424.036872 1348.393508 459.408526 107.871481 0.000000 0.000000
HH0042 0.000000 0.000000 4210.651988 2286.584961 2595.536715 671.469687 770.598350 53.717575 0.000000 0.000000
HH0043 0.000000 0.000000 1649.844289 1569.197376 982.610105 901.963193 300.488602 72.157055 0.000000 0.000000
HH0044 0.000000 0.000000 1390.463385 1658.444036 917.093073 1185.073724 277.341398 94.805898 0.000000 0.000000
HH0045 0.000000 0.000000 1410.052380 1083.428023 871.093191 544.468834 277.073779 43.557507 0.000000 0.000000
HH0046 0.000000 0.000000 2956.002693 1903.942919 2103.199202 1051.139428 711.060063 84.091154 0.000000 0.000000
HH0048 0.000000 0.000000 1795.978378 918.405485 1301.128730 423.555837 423.068182 33.884467 0.000000 0.000000
HH0049 0.000000 0.000000 2291.170574 2331.532417 1123.832665 1164.194508 370.308915 93.135561 0.000000 0.000000
HH0050 0.000000 0.000000 2768.100374 1546.773354 1855.918251 634.591231 608.526524 50.767298 0.000000 0.000000
HH0051 0.000000 0.000000 2404.420287 1499.556967 2080.961742 1176.098423 726.832200 94.087874 0.000000 0.000000
HH0053 0.000000 0.000000 5849.099060 3827.992000 3428.957585 1407.850526 1024.636769 112.628042 0.000000 0.000000
HH0057 0.000000 0.000000 1758.975459 1891.695196 1260.362171 1393.081908 445.217618 111.446553 0.000000 0.000000
HH0058 0.000000 0.000000 2469.517523 1801.669968 2015.302341 1347.454786 558.244703 107.796383 0.000000 0.000000
HH0059 0.000000 0.000000 3385.870617 1872.962084 2477.835794 964.927262 820.621743 77.194181 0.000000 0.000000
HH0060 0.000000 0.000000 2376.402909 1362.465760 1647.558674 633.621525 519.337514 50.689722 0.000000 0.000000
HH0062 0.000000 0.000000 1734.041713 2110.120790 953.129453 1329.208531 310.717557 106.336682 0.000000 0.000000
HH0063 0.000000 0.000000 4182.227185 941.652555 3524.503169 283.928538 1117.835212 22.714283 0.000000 0.000000
HH0064 0.000000 0.000000 1050.229928 1830.955388 649.057985 1429.783445 203.179186 114.382676 0.000000 0.000000
HH0066 0.000000 0.000000 2933.950917 1884.099567 1949.495142 899.643792 639.808152 71.971503 0.000000 0.000000
HH0068 0.000000 0.000000 1529.012634 1808.592535 944.995438 1224.575339 286.025291 97.966027 0.000000 0.000000
HH0070 0.000000 0.000000 1989.629249 2245.104204 1096.633719 1352.108673 362.550930 108.168694 0.000000 0.000000
HH0071 0.000000 0.000000 1083.540765 2235.447306 603.630785 1755.537326 186.908962 140.442986 0.000000 0.000000
HH0072 0.000000 0.000000 2920.499286 2174.019960 1618.805693 872.326367 482.805788 69.786109 0.000000 0.000000
HH0073 0.000000 0.000000 2171.438770 2391.764560 928.504961 1148.830751 290.300325 91.906460 0.000000 0.000000
HH0074 0.000000 0.000000 2467.601801 1174.419928 1830.020902 536.839029 543.434869 42.947122 0.000000 0.000000
HH0075 0.000000 0.000000 2383.880729 1992.454486 1412.866252 1021.440009 410.499893 81.715201 0.000000 0.000000
HH0078 0.000000 0.000000 2250.991206 2234.859106 1311.034318 1294.902218 444.116967 103.592177 0.000000 0.000000
HH0079 0.000000 0.000000 2037.041177 1948.642140 1031.334291 942.935254 316.085916 75.434820 0.000000 0.000000
HH0080 0.000000 0.000000 3928.563857 2148.240323 2813.840699 1033.517165 856.799719 82.681373 0.000000 0.000000
HH0081 0.000000 0.000000 1840.019782 2217.524174 1144.284747 1521.789139 358.250878 121.743131 0.000000 0.000000
HH0082 0.000000 0.000000 2785.447523 3901.463496 1093.681544 2209.697517 341.827543 176.775801 0.000000 0.000000
HH0084 0.000000 0.000000 1774.625625 1147.852483 1168.014131 541.240989 371.469393 43.299279 0.000000 0.000000
HH0086 0.000000 0.000000 2028.179288 1356.273686 1576.351204 904.445602 472.442129 72.355648 0.000000 0.000000
HH0087 0.000000 0.000000 5371.823715 2558.778650 3534.698201 721.653136 1093.551576 57.732251 0.000000 0.000000
HH0088 0.000000 0.000000 1363.217118 1536.059061 803.082937 975.924880 248.958936 78.073990 0.000000 0.000000
HH0091 0.000000 0.000000 4845.527568 2281.796640 3201.366012 637.635084 1050.576921 51.010807 0.000000 0.000000
HH0093 0.000000 0.000000 1886.951223 2020.521296 562.791876 696.361949 197.956900 55.708956 0.000000 0.000000
HH0094 0.000000 0.000000 2503.437059 2459.452668 1671.696750 1627.712360 528.881113 130.216989 0.000000 0.000000
HH0095 0.000000 0.000000 2089.178564 2020.297474 1341.255929 1272.374840 397.989978 101.789987 0.000000 0.000000
HH0096 0.000000 0.000000 1444.856637 1348.347811 1031.252747 934.743921 297.575692 74.779514 0.000000 0.000000
HH0098 0.000000 0.000000 1136.575505 983.929077 841.885134 689.238705 271.714744 55.139096 0.000000 0.000000
HH0099 0.000000 0.000000 1789.504062 2092.257885 1163.871273 1466.625096 363.909608 117.330008 0.000000 0.000000
HH0100 0.000000 0.000000 3118.626332 2844.385809 1786.063894 1511.823372 597.003152 120.945870 0.000000 0.000000
HH0102 0.000000 0.000000 1581.560692 2459.997527 982.806060 1861.242896 311.948748 148.899432 0.000000 0.000000
HH0103 0.000000 0.000000 1885.915837 2805.763158 1341.579801 2261.427122 377.703776 180.914170 0.000000 0.000000
