#MGHH,CHRGKWH,DCHRGKWH,LOADKWH,GENPVKWH,PIMPKWH,PEXPKWH,PCOST$,PREV$,SOCCHRG,SOCDCHRG
HH0080 1128.239876 997.166273 3928.563857 2148.240323 2160.762585 249.365448 620.499946 19.949236 1058.382819 1062.982819
HH0081 966.153977 853.496534 1840.019782 2217.524174 330.069186 594.916135 89.232598 47.593291 906.332768 909.830362
HH0082 1028.905966 906.330573 2785.447523 3901.463496 341.694176 1335.134756 95.384196 106.810780 965.199352 966.151637
HH0084 624.076437 552.810840 1774.625625 1147.852483 715.907048 17.868309 205.359306 1.429465 585.435591 589.298336
HH0086 938.355795 829.385630 2028.179288 1356.273686 944.219818 163.344051 266.299706 13.067524 880.255762 884.128052
HH0087 1059.196093 935.813165 5371.823715 2558.778650 3109.512012 173.084019 903.855146 13.846722 993.614010 997.580186
HH0088 754.680427 665.594751 1363.217118 1536.059061 243.340500 327.096766 71.257486 26.167741 707.952993 709.526388
HH0091 1058.989858 935.653314 4845.527568 2281.796640 2744.349820 57.282349 837.310895 4.582588 993.420543 997.409784
HH0093 637.266026 561.586742 1886.951223 2020.521296 56.851073 114.741862 17.210987 9.179349 597.808522 598.653479
HH0094 1081.689459 952.838313 2503.437059 2459.452667 872.359444 699.523906 257.828827 55.961913 1014.714657 1015.729054
HH0095 942.773110 830.107790 2089.178564 2020.297474 601.790553 420.244143 162.228731 33.619531 884.399571 884.897877
HH0096 874.289168 771.320597 1444.856637 1348.347811 456.070220 256.592823 129.579397 20.527426 820.155939 822.230519
HH0098 620.588000 549.753187 1136.575505 983.929077 409.769942 186.288700 125.483312 14.903096 582.163147 586.038866
HH0099 1024.864692 899.079949 1789.504062 2092.257885 404.388794 581.357874 109.995880 46.508630 961.408301 958.422446
HH0100 1070.816510 943.940917 3118.626332 2844.385809 991.777415 590.661299 311.203647 47.252904 1004.514927 1006.244398
HH0102 1016.997266 895.379500 1581.560692 2459.997527 182.045993 938.865063 50.784573 75.109205 954.028001 954.477754
HH0103 1019.689341 900.457769 1885.915837 2805.763158 542.496897 1343.112645 145.857242 107.449012 956.553391 959.891207
