#MGHH,CHRGKWH,DCHRGKWH,LOADKWH,GENPVKWH,PIMPKWH,PEXPKWH,PCOST$,PREV$,SOCCHRG,SOCDCHRG
HH0023 953.501111 843.077042 2392.250893 2073.445998 1004.559819 575.330855 286.807844 46.026468 894.463328 898.723147
HH0024 687.729283 609.516951 2546.272414 2036.393534 880.901767 292.810556 225.205892 23.424844 645.147253 649.747253
HH0026 716.887225 635.175940 2120.182774 2036.544834 634.007111 468.657887 160.202320 37.492631 672.499827 677.099827
HH0027 871.765512 771.468833 4128.514082 2144.212130 2288.075425 203.476794 675.099048 16.278144 817.788539 822.388539
HH0029 809.191600 716.145066 1863.589868 1626.384756 721.121945 390.870299 201.264591 31.269624 759.089006 763.413205
HH0031 662.396446 587.224055 2182.269635 1595.411195 980.460906 318.430075 252.208697 25.474406 621.382946 625.982946
HH0032 1097.299336 968.890780 3571.202208 2711.046153 1869.785282 881.220671 552.032536 70.497654 1029.358020 1032.841042
HH0033 394.735765 351.682656 961.330477 833.294228 368.371088 197.281730 97.074689 15.782538 370.294970 374.894970
HH0034 823.302373 725.277306 2742.592578 2420.585471 786.426036 366.393862 205.008411 29.311509 772.326085 773.148206
HH0035 938.303978 828.135115 2145.795624 2295.900441 571.340927 611.276880 146.446857 48.902150 880.207153 882.794999
HH0036 600.732471 532.959757 1746.820189 1096.229048 837.566983 119.203128 218.009768 9.536250 563.537010 568.137010
HH0037 985.200824 871.291907 3572.439594 2507.546171 1534.405596 355.603256 400.832629 28.448260 924.200294 928.800294
HH0038 940.860610 828.753491 2173.556414 1978.834745 742.813792 435.985005 189.209475 34.878800 882.605487 883.454190
HH0039 817.442757 720.018143 1728.270023 1677.221986 459.001709 310.529058 117.445185 24.842325 766.829278 767.541920
HH0040 949.639359 837.597989 1863.069979 1787.426615 696.211219 508.526485 191.142004 40.682119 890.840683 892.882456
HH0042 885.831717 781.470581 4210.651988 2286.584961 2115.655280 87.227117 537.685557 6.978169 830.983809 833.050439
HH0043 759.247826 671.158485 1649.844289 1569.197376 466.573496 297.837242 117.046545 23.826979 712.237594 715.457349
HH0044 837.508910 739.828295 1390.463385 1658.444036 287.514007 457.814043 71.578227 36.625123 785.652998 788.659612
HH0045 533.942638 473.996425 1410.052380 1083.428023 536.386316 149.815746 135.646828 11.985260 500.882593 505.281886
HH0046 948.719510 838.858695 2956.002693 1903.942919 1575.792273 413.871683 459.810574 33.109735 889.977789 894.226374
HH0048 649.205869 575.616348 1795.978378 918.405485 1030.332024 79.169609 270.645698 6.333569 609.009088 613.609088
HH0049 887.620494 785.060862 2291.170574 2331.532417 537.497611 475.299824 138.626159 38.023986 832.661830 836.877691
HH0050 816.113063 722.494678 2768.100374 1546.773354 1434.498725 119.553319 391.720220 9.564266 765.581915 770.181915
HH0051 1040.666490 920.101694 2404.420287 1499.556967 1460.108181 434.680064 453.666902 34.774405 976.231701 980.831701
HH0053 1069.215747 945.225040 5849.099060 3827.992000 2716.288631 571.190865 728.262577 45.695269 1003.013278 1007.613278
HH0057 924.062603 814.340090 1758.975459 1891.695196 646.646652 669.643876 212.581295 53.571510 866.847560 868.089453
HH0058 930.928201 822.615029 2469.517523 1801.669968 1321.996453 545.835726 323.713365 43.666858 873.288061 876.910567
HH0059 908.957713 804.197970 3385.870617 1872.962084 1909.205634 291.537358 560.465731 23.322989 852.677916 857.277916
HH0060 726.137565 642.537913 2376.402909 1362.465760 1217.377454 119.840653 327.774138 9.587252 681.177416 684.947716
HH0062 916.617543 810.807464 1734.041713 2110.120790 331.397508 601.666506 84.188526 48.133321 859.863474 864.323661
HH0063 954.256718 844.061094 4182.227185 941.652555 3377.476625 26.706371 949.998170 2.136510 895.172150 899.772150
HH0064 878.968662 772.632398 1050.229928 1830.955388 149.016761 823.405957 38.038821 65.872477 824.545693 823.628904
HH0066 871.070010 770.575836 2933.950917 1884.099567 1397.798417 247.452893 403.496755 19.796231 817.136101 821.436601
HH0068 847.391000 747.785146 1529.012634 1808.592535 327.212062 507.186110 82.380705 40.574889 794.923220 797.141644
HH0070 870.491349 770.172134 1989.629249 2245.104204 475.059789 630.215528 140.344460 50.417242 816.593269 821.006253
HH0071 889.686243 783.074600 1083.540765 2235.447306 115.250790 1160.545688 28.348007 92.843655 834.599675 834.760328
HH0072 784.159035 694.375133 2920.499286 2174.019960 1139.058457 302.795229 287.443402 24.223618 735.606379 740.206379
HH0073 845.713981 743.286702 2171.438770 2391.764560 437.091570 554.990081 112.950904 44.399206 793.350037 792.346286
HH0074 660.748646 585.773991 2467.601801 1174.419928 1491.184586 123.028058 378.245462 9.842245 619.837173 624.437173
HH0075 744.727562 659.281340 2383.880729 1992.454486 870.896471 394.024006 217.254689 31.521920 698.616379 702.796270
HH0078 935.797919 827.534903 2250.991206 2234.859106 655.734266 531.339150 183.752751 42.507132 877.856261 882.155171
HH0079 776.544749 686.939716 2037.041177 1948.642140 484.716607 306.712536 121.026822 24.537003 728.463546 732.280198
HH0080 1049.478206 927.856004 3928.563857 2148.240323 2195.919156 293.973420 582.601006 23.517874 984.497824 989.097824
HH0081 939.808666 831.346809 1840.019782 2217.524174 426.347162 695.389696 106.146331 55.631176 881.618676 886.218676
HH0082 1080.349126 951.674482 2785.447523 3901.463496 394.944144 1382.285473 100.884212 110.582838 1013.457313 1014.488406
HH0084 582.982718 517.339974 1774.625625 1147.852483 823.085166 130.669280 213.042291 10.453542 546.886265 551.486265
HH0086 728.480542 645.378060 2028.179288 1356.273686 1081.212492 326.204407 271.400723 26.096353 683.375323 687.975323
HH0087 1033.060461 913.408388 5371.823715 2558.778650 3142.348539 209.651402 856.464840 16.772112 969.096613 973.696613
HH0088 705.862369 624.152224 1363.217118 1536.059061 328.200494 419.332292 86.624515 33.546583 662.157596 665.348507
HH0091 987.583822 872.968103 4845.527568 2281.796640 2774.750412 96.403765 804.502560 7.712301 926.435745 930.587125
HH0093 602.428031 533.796523 1886.951223 2020.521296 160.445747 225.384312 41.783569 18.030745 565.127586 569.029006
HH0094 1015.341729 894.884197 2503.437059 2459.452667 935.259910 770.817986 255.209767 61.665439 952.474970 953.949759
HH0095 916.522676 807.350826 2089.178564 2020.297474 648.215794 470.162855 162.255887 37.613028 859.774480 860.638872
HH0096 689.759499 609.920891 1444.856637 1348.347811 559.381319 383.033886 139.120482 30.642711 647.051764 650.177855
HH0098 559.913399 496.692656 1136.575505 983.929077 459.155537 243.288365 129.482668 19.463069 525.245326 529.476150
HH0099 973.365047 853.810041 1789.504062 2092.257885 486.786098 669.984915 120.948428 53.598793 913.097351 910.164562
HH0100 1044.893371 922.531676 3118.626332 2844.385809 1048.950322 652.348103 309.788809 52.187848 980.196867 983.422070
HH0102 1030.977567 907.973566 1581.560692 2459.997527 257.010132 1012.442966 64.263487 80.995437 967.142686 967.903073
HH0103 1024.997171 905.980717 1885.915837 2805.763158 606.703832 1407.534699 146.614062 112.602776 961.532577 965.778689
