#MGHH,CHRGKWH,DCHRGKWH,LOADKWH,GENPVKWH,PIMPKWH,PEXPKWH,PCOST$,PREV$,SOCCHRG,SOCDCHRG
HH0049 756.620716 668.418152 2291.170574 2331.532417 455.414513 407.573792 135.733201 32.605903 709.773146 712.536144
HH0050 569.584988 505.549971 2768.100374 1546.773354 1350.368279 65.006243 418.515557 5.200499 534.318080 538.918080
HH0051 762.469248 675.288121 2404.420287 1499.556967 1405.673621 413.629174 485.188525 33.090334 715.259556 719.859556
HH0053 875.626399 774.866414 5849.099060 3827.992000 2721.591171 599.724126 767.621511 47.977930 821.410373 826.010373
HH0057 761.294584 670.152769 1758.975459 1891.695196 590.209402 631.787325 213.748619 50.542986 714.157623 714.385252
HH0058 920.973827 814.772150 2469.517523 1801.669968 1200.530191 426.480959 300.365847 34.118477 863.950030 868.550030
HH0059 743.479216 658.576893 3385.870617 1872.962084 1819.258901 221.448045 572.554745 17.715844 697.445326 702.045326
HH0060 594.682657 525.682404 2376.402909 1362.465760 1121.876270 38.938868 338.574215 3.115109 557.861781 560.379325
HH0062 798.590194 707.074553 1734.041713 2110.120790 246.054900 530.618337 71.069958 42.449467 749.144006 753.744006
HH0063 282.486509 252.903310 4182.227185 941.652555 3271.599858 1.442029 1013.420366 0.115362 264.995835 269.595835
HH0064 630.339015 552.448009 1050.229928 1830.955388 96.609976 799.444430 26.694377 63.955554 591.310410 588.911556
HH0066 720.659135 637.476956 2933.950917 1884.099567 1312.018185 178.984656 421.369444 14.318773 676.038193 679.552719
HH0068 781.168711 689.450878 1529.012634 1808.592535 255.544560 443.406628 69.241484 35.472530 732.801206 734.957105
HH0070 801.689232 705.987915 1989.629249 2245.104204 390.645804 550.419441 126.908596 44.033555 752.051161 752.585646
HH0071 621.130769 545.784819 1083.540765 2235.447306 57.845966 1134.406556 14.676634 90.752524 582.672310 581.808572
HH0072 703.143361 623.081340 2920.499286 2174.019960 995.724354 169.183007 277.838932 13.534641 659.606940 664.206940
HH0073 629.628190 552.978301 2171.438770 2391.764560 375.526660 519.202561 113.322251 41.536205 590.643597 589.476849
HH0074 497.677468 442.271354 2467.601801 1174.419928 1387.749548 39.161561 391.493244 3.132925 466.862847 471.462847
HH0075 787.391611 696.162549 2383.880729 1992.454486 716.703704 234.048397 187.012804 18.723872 738.638805 742.111770
HH0078 858.556877 757.620408 2250.991206 2234.859106 553.413910 436.345341 170.580533 34.907627 805.397741 807.626069
HH0079 727.609985 643.462746 2037.041177 1948.642140 387.871545 215.325269 109.694855 17.226022 682.558668 685.933592
HH0080 773.223385 684.751761 3928.563857 2148.240323 2129.088938 260.293780 611.563194 20.823502 725.347830 729.947830
HH0081 914.739061 809.285556 1840.019782 2217.524174 334.999190 607.050077 88.198485 48.564006 858.101302 862.701302
HH0082 950.262473 837.227026 2785.447523 3901.463496 348.954518 1351.935044 98.404907 108.154804 891.425216 892.487008
HH0084 521.760056 463.464032 1774.625625 1147.852483 704.550099 19.480932 207.249010 1.558475 489.454318 494.054318
HH0086 736.040703 652.031001 2028.179288 1356.273686 924.320203 168.404899 242.380661 13.472392 690.467382 695.067382
HH0087 543.052656 482.201519 5371.823715 2558.778650 3052.496681 178.600480 905.968552 14.288038 509.428547 514.028547
HH0088 637.570002 562.537577 1363.217118 1536.059061 240.545360 338.354877 69.845373 27.068390 598.093678 599.667072
HH0091 573.036942 508.587692 4845.527568 2281.796640 2692.778320 64.598142 858.503926 5.167851 537.556301 542.156301
HH0093 576.613842 508.334239 1886.951223 2020.521296 54.457637 119.748107 18.008951 9.579849 540.911730 541.886120
HH0094 915.067627 806.528782 2503.437059 2459.452668 865.167969 712.644732 250.300851 57.011579 858.409524 859.762570
HH0095 838.277626 738.330881 2089.178564 2020.297474 602.925048 434.097214 159.907371 34.727777 786.374117 787.063363
HH0096 668.802689 590.762434 1444.856637 1348.347811 440.490314 265.941232 117.055652 21.275299 627.392535 629.754870
HH0098 494.125851 438.793212 1136.575505 983.929077 403.091922 195.112854 121.747083 15.609028 463.531136 467.755136
HH0099 863.022190 756.821572 1789.504062 2092.257885 407.049701 603.602906 106.489651 48.288233 809.586576 806.774507
HH0100 914.753552 806.954076 3118.626332 2844.385809 986.609818 604.569819 322.548895 48.365586 858.114895 860.215936
HH0102 906.044318 797.964892 1581.560692 2459.997527 184.841168 955.198578 50.962024 76.415886 849.944909 850.633433
HH0103 986.593924 872.372061 1885.915837 2805.763158 544.207739 1349.833198 132.540239 107.986656 925.507138 929.951742
