MG75HH,2017-02-03 23:30:00,2017-02-04 10:00:00,68.4657,166.356,TODPEAK,0.24,0.08
MG75HH,2017-02-04 00:00:00,2017-02-04 10:30:00,77.8802,161.793,TODPEAK,0.24,0.08
MG75HH,2017-02-04 00:30:00,2017-02-04 11:00:00,91.8251,99.8245,TODPEAK,0.24,0.08
MG75HH,2017-02-04 01:00:00,2017-02-04 11:30:00,86.5869,58.1125,TODPEAK,0.24,0.08
MG75HH,2017-02-04 01:30:00,2017-02-04 12:00:00,95.4735,22.7495,TODPEAK,0.24,0.08
MG75HH,2017-02-04 02:00:00,2017-02-04 12:30:00,107.329,170.808,TODPEAK,0.36,0.08
MG75HH,2017-02-04 02:30:00,2017-02-04 13:00:00,120.909,257.253,TODPEAK,0.36,0.08
MG75HH,2017-02-04 03:00:00,2017-02-04 13:30:00,115.06,152.783,TODPEAK,0.36,0.08
MG75HH,2017-02-04 03:30:00,2017-02-04 14:00:00,118.661,159.291,TODPEAK,0.36,0.08
MG75HH,2017-02-04 04:00:00,2017-02-04 14:30:00,112.049,118.833,TODPEAK,0.36,0.08
MG75HH,2017-02-04 04:30:00,2017-02-04 15:00:00,109.229,129.435,TODPEAK,0.36,0.08
MG75HH,2017-02-04 05:00:00,2017-02-04 15:30:00,102.214,100.897,TODPEAK,0.36,0.08
MG75HH,2017-02-04 05:30:00,2017-02-04 16:00:00,102.489,73.2555,TODPEAK,0.36,0.08
MG75HH,2017-02-04 06:00:00,2017-02-04 16:30:00,102.148,44.3847,TODPEAK,0.48,0.08
MG75HH,2017-02-04 06:30:00,2017-02-04 17:00:00,100.163,24.721,TODPEAK,0.48,0.08
MG75HH,2017-02-04 07:00:00,2017-02-04 17:30:00,100.318,29.4989,TODPEAK,0.48,0.08
MG75HH,2017-02-04 07:30:00,2017-02-04 18:00:00,84.5244,35.2201,TODPEAK,0.48,0.08
MG75HH,2017-02-04 08:00:00,2017-02-04 18:30:00,78.1967,22.2347,TODPEAK,0.48,0.08
MG75HH,2017-02-04 08:30:00,2017-02-04 19:00:00,81.4514,6.29461,TODPEAK,0.48,0.08
MG75HH,2017-02-04 09:00:00,2017-02-04 19:30:00,79.7687,1.48554,TODPEAK,0.48,0.08
MG75HH,2017-02-04 09:30:00,2017-02-04 20:00:00,69.9833,0.150229,TODPEAK,0.48,0.08
MG75HH,2017-02-04 10:00:00,2017-02-04 20:30:00,66.7443,-1.77441,TODPEAK,0.48,0.08
MG75HH,2017-02-04 10:30:00,2017-02-04 21:00:00,61.4938,-2.03564,TODPEAK,0.48,0.08
MG75HH,2017-02-04 11:00:00,2017-02-04 21:30:00,62.7757,-1.02147,TODPEAK,0.24,0.08
MG75HH,2017-02-04 11:30:00,2017-02-04 22:00:00,63.6612,-0.16543,TODPEAK,0.24,0.08
MG75HH,2017-02-04 12:00:00,2017-02-04 22:30:00,63.6919,-0.0531151,TODPEAK,0.24,0.08
MG75HH,2017-02-04 12:30:00,2017-02-04 23:00:00,60.8643,-0.0435127,TODPEAK,0.24,0.08
MG75HH,2017-02-04 13:00:00,2017-02-04 23:30:00,59.1893,-0.0702146,TODPEAK,0.24,0.08
MG75HH,2017-02-04 13:30:00,2017-02-05 00:00:00,62.6701,-0.0467051,TODPEAK,0.24,0.08
MG75HH,2017-02-04 14:00:00,2017-02-05 00:30:00,55.5566,-0.0476921,TODPEAK,0.24,0.08
MG75HH,2017-02-04 14:30:00,2017-02-05 01:00:00,51.6252,-0.0442755,TODPEAK,0.24,0.08
MG75HH,2017-02-04 15:00:00,2017-02-05 01:30:00,47.9838,-0.0505957,TODPEAK,0.24,0.08
MG75HH,2017-02-04 15:30:00,2017-02-05 02:00:00,49.2071,-0.0493074,TODPEAK,0.24,0.08
MG75HH,2017-02-04 16:00:00,2017-02-05 02:30:00,45.8785,-0.0558143,TODPEAK,0.24,0.08
MG75HH,2017-02-04 16:30:00,2017-02-05 03:00:00,44.4158,-0.0446099,TODPEAK,0.24,0.08
MG75HH,2017-02-04 17:00:00,2017-02-05 03:30:00,43.6114,-0.0552076,TODPEAK,0.24,0.08
MG75HH,2017-02-04 17:30:00,2017-02-05 04:00:00,40.316,-0.0456771,TODPEAK,0.24,0.08
MG75HH,2017-02-04 18:00:00,2017-02-05 04:30:00,42.1419,-0.0562654,TODPEAK,0.24,0.08
MG75HH,2017-02-04 18:30:00,2017-02-05 05:00:00,40.9125,-0.0407508,TODPEAK,0.24,0.08
MG75HH,2017-02-04 19:00:00,2017-02-05 05:30:00,41.2874,-0.0568743,TODPEAK,0.24,0.08
MG75HH,2017-02-04 19:30:00,2017-02-05 06:00:00,42.6977,-0.0417252,TODPEAK,0.24,0.08
MG75HH,2017-02-04 20:00:00,2017-02-05 06:30:00,42.3814,-0.00291674,TODPEAK,0.24,0.08
MG75HH,2017-02-04 20:30:00,2017-02-05 07:00:00,49.3043,1.54755,TODPEAK,0.24,0.08
MG75HH,2017-02-04 21:00:00,2017-02-05 07:30:00,49.0496,2.23359,TODPEAK,0.24,0.08
MG75HH,2017-02-04 21:30:00,2017-02-05 08:00:00,52.126,13.4931,TODPEAK,0.24,0.08
MG75HH,2017-02-04 22:00:00,2017-02-05 08:30:00,56.9263,14.0015,TODPEAK,0.24,0.08
MG75HH,2017-02-04 22:30:00,2017-02-05 09:00:00,65.6794,26.652,TODPEAK,0.24,0.08
MG75HH,2017-02-04 23:00:00,2017-02-05 09:30:00,73.3297,20.6587,TODPEAK,0.24,0.08
MG75HH,2017-02-04 23:30:00,2017-02-05 10:00:00,75.9932,45.6428,TODPEAK,0.24,0.08
MG75HH,2017-02-05 00:00:00,2017-02-05 10:30:00,80.5935,90.0429,TODPEAK,0.24,0.08
MG75HH,2017-02-05 00:30:00,2017-02-05 11:00:00,92.8263,45.2606,TODPEAK,0.24,0.08
MG75HH,2017-02-05 01:00:00,2017-02-05 11:30:00,94.852,51.5923,TODPEAK,0.24,0.08
MG75HH,2017-02-05 01:30:00,2017-02-05 12:00:00,90.6293,42.2637,TODPEAK,0.24,0.08
MG75HH,2017-02-05 02:00:00,2017-02-05 12:30:00,99.7002,93.294,TODPEAK,0.36,0.08
MG75HH,2017-02-05 02:30:00,2017-02-05 13:00:00,99.722,70.3276,TODPEAK,0.36,0.08
MG75HH,2017-02-05 03:00:00,2017-02-05 13:30:00,94.3302,57.7437,TODPEAK,0.36,0.08
MG75HH,2017-02-05 03:30:00,2017-02-05 14:00:00,91.8896,54.3036,TODPEAK,0.36,0.08
MG75HH,2017-02-05 04:00:00,2017-02-05 14:30:00,93.4503,36.174,TODPEAK,0.36,0.08
MG75HH,2017-02-05 04:30:00,2017-02-05 15:00:00,96.2737,54.6077,TODPEAK,0.36,0.08
MG75HH,2017-02-05 05:00:00,2017-02-05 15:30:00,106.039,25.0549,TODPEAK,0.36,0.08
MG75HH,2017-02-05 05:30:00,2017-02-05 16:00:00,104.35,23.5105,TODPEAK,0.36,0.08
MG75HH,2017-02-05 06:00:00,2017-02-05 16:30:00,106.91,38.6328,TODPEAK,0.48,0.08
MG75HH,2017-02-05 06:30:00,2017-02-05 17:00:00,114.791,35.386,TODPEAK,0.48,0.08
MG75HH,2017-02-05 07:00:00,2017-02-05 17:30:00,108.416,21.8658,TODPEAK,0.48,0.08
MG75HH,2017-02-05 07:30:00,2017-02-05 18:00:00,99.4877,14.2592,TODPEAK,0.48,0.08
MG75HH,2017-02-05 08:00:00,2017-02-05 18:30:00,90.5948,8.28333,TODPEAK,0.48,0.08
MG75HH,2017-02-05 08:30:00,2017-02-05 19:00:00,87.8349,5.80045,TODPEAK,0.48,0.08
MG75HH,2017-02-05 09:00:00,2017-02-05 19:30:00,90.6397,-0.0532865,TODPEAK,0.48,0.08
MG75HH,2017-02-05 09:30:00,2017-02-05 20:00:00,84.9999,-1.72823,TODPEAK,0.48,0.08
MG75HH,2017-02-05 10:00:00,2017-02-05 20:30:00,83.0232,-1.72949,TODPEAK,0.48,0.08
MG75HH,2017-02-05 10:30:00,2017-02-05 21:00:00,85.3722,-0.953798,TODPEAK,0.48,0.08
MG75HH,2017-02-05 11:00:00,2017-02-05 21:30:00,88.2116,-0.243078,TODPEAK,0.24,0.08
MG75HH,2017-02-05 11:30:00,2017-02-05 22:00:00,82.9546,-0.0371806,TODPEAK,0.24,0.08
MG75HH,2017-02-05 12:00:00,2017-02-05 22:30:00,72.956,-0.0377042,TODPEAK,0.24,0.08
MG75HH,2017-02-05 12:30:00,2017-02-05 23:00:00,62.2189,-0.0383131,TODPEAK,0.24,0.08
MG75HH,2017-02-05 13:00:00,2017-02-05 23:30:00,61.4012,-0.0473313,TODPEAK,0.24,0.08
MG75HH,2017-02-05 13:30:00,2017-02-06 00:00:00,63.9458,-0.0387,TODPEAK,0.24,0.08
MG75HH,2017-02-05 14:00:00,2017-02-06 00:30:00,65.6508,-0.0413067,TODPEAK,0.24,0.08
MG75HH,2017-02-05 14:30:00,2017-02-06 01:00:00,65.9268,-0.0391361,TODPEAK,0.24,0.08
MG75HH,2017-02-05 15:00:00,2017-02-06 01:30:00,52.0028,-0.0492993,TODPEAK,0.24,0.08
MG75HH,2017-02-05 15:30:00,2017-02-06 02:00:00,46.8508,-0.0489073,TODPEAK,0.24,0.08
MG75HH,2017-02-05 16:00:00,2017-02-06 02:30:00,41.8343,-0.0471912,TODPEAK,0.24,0.08
MG75HH,2017-02-05 16:30:00,2017-02-06 03:00:00,41.2861,-0.042244,TODPEAK,0.24,0.08
MG75HH,2017-02-05 17:00:00,2017-02-06 03:30:00,39.0279,-0.047148,TODPEAK,0.24,0.08
MG75HH,2017-02-05 17:30:00,2017-02-06 04:00:00,38.8959,-0.0556804,TODPEAK,0.24,0.08
MG75HH,2017-02-05 18:00:00,2017-02-06 04:30:00,36.7069,-0.0471642,TODPEAK,0.24,0.08
MG75HH,2017-02-05 18:30:00,2017-02-06 05:00:00,38.3326,-0.053466,TODPEAK,0.24,0.08
MG75HH,2017-02-05 19:00:00,2017-02-06 05:30:00,40.7784,-0.0433492,TODPEAK,0.24,0.08
MG75HH,2017-02-05 19:30:00,2017-02-06 06:00:00,40.9013,-0.0456784,TODPEAK,0.24,0.08
MG75HH,2017-02-05 20:00:00,2017-02-06 06:30:00,45.1841,-0.039772,TODPEAK,0.24,0.08
MG75HH,2017-02-05 20:30:00,2017-02-06 07:00:00,49.3536,0.105017,TODPEAK,0.24,0.08
MG75HH,2017-02-05 21:00:00,2017-02-06 07:30:00,50.4948,0.538723,TODPEAK,0.24,0.08
MG75HH,2017-02-05 21:30:00,2017-02-06 08:00:00,47.9603,2.92962,TODPEAK,0.24,0.08
MG75HH,2017-02-05 22:00:00,2017-02-06 08:30:00,47.2109,9.66291,TODPEAK,0.24,0.08
MG75HH,2017-02-05 22:30:00,2017-02-06 09:00:00,49.7385,13.1268,TODPEAK,0.24,0.08
MG75HH,2017-02-05 23:00:00,2017-02-06 09:30:00,53.0683,26.1686,TODPEAK,0.24,0.08
MG75HH,2017-02-05 23:30:00,2017-02-06 10:00:00,54.8961,54.1871,TODPEAK,0.24,0.08
MG75HH,2017-02-06 00:00:00,2017-02-06 10:30:00,62.674,63.8091,TODPEAK,0.24,0.08
MG75HH,2017-02-06 00:30:00,2017-02-06 11:00:00,60.4109,31.051,TODPEAK,0.24,0.08
MG75HH,2017-02-06 01:00:00,2017-02-06 11:30:00,63.3783,43.8934,TODPEAK,0.24,0.08
MG75HH,2017-02-06 01:30:00,2017-02-06 12:00:00,58.0103,59.1601,TODPEAK,0.24,0.08
MG75HH,2017-02-06 02:00:00,2017-02-06 12:30:00,66.0737,80.2647,TODPEAK,0.36,0.08
MG75HH,2017-02-06 02:30:00,2017-02-06 13:00:00,66.8798,82.0744,TODPEAK,0.36,0.08
MG75HH,2017-02-06 03:00:00,2017-02-06 13:30:00,65.0817,72.3743,TODPEAK,0.36,0.08
MG75HH,2017-02-06 03:30:00,2017-02-06 14:00:00,66.1665,94.0092,TODPEAK,0.36,0.08
MG75HH,2017-02-06 04:00:00,2017-02-06 14:30:00,64.6143,130.366,TODPEAK,0.36,0.08
MG75HH,2017-02-06 04:30:00,2017-02-06 15:00:00,61.8678,69.5432,TODPEAK,0.36,0.08
MG75HH,2017-02-06 05:00:00,2017-02-06 15:30:00,61.7406,67.3589,TODPEAK,0.36,0.08
MG75HH,2017-02-06 05:30:00,2017-02-06 16:00:00,66.5368,72.7715,TODPEAK,0.36,0.08
MG75HH,2017-02-06 06:00:00,2017-02-06 16:30:00,68.3912,77.194,TODPEAK,0.48,0.08
MG75HH,2017-02-06 06:30:00,2017-02-06 17:00:00,69.6573,71.005,TODPEAK,0.48,0.08
MG75HH,2017-02-06 07:00:00,2017-02-06 17:30:00,74.7572,58.0804,TODPEAK,0.48,0.08
MG75HH,2017-02-06 07:30:00,2017-02-06 18:00:00,79.4091,59.6979,TODPEAK,0.48,0.08
MG75HH,2017-02-06 08:00:00,2017-02-06 18:30:00,70.277,44.019,TODPEAK,0.48,0.08
MG75HH,2017-02-06 08:30:00,2017-02-06 19:00:00,68.7007,21.4642,TODPEAK,0.48,0.08
MG75HH,2017-02-06 09:00:00,2017-02-06 19:30:00,77.033,4.50567,TODPEAK,0.48,0.08
MG75HH,2017-02-06 09:30:00,2017-02-06 20:00:00,72.8121,0.0834382,TODPEAK,0.48,0.08
MG75HH,2017-02-06 10:00:00,2017-02-06 20:30:00,68.142,-0.0394773,TODPEAK,0.48,0.08
MG75HH,2017-02-06 10:30:00,2017-02-06 21:00:00,64.94,-0.0467385,TODPEAK,0.48,0.08
MG75HH,2017-02-06 11:00:00,2017-02-06 21:30:00,58.7705,-0.0339863,TODPEAK,0.24,0.08
MG75HH,2017-02-06 11:30:00,2017-02-06 22:00:00,53.4229,-0.0557262,TODPEAK,0.24,0.08
MG75HH,2017-02-06 12:00:00,2017-02-06 22:30:00,48.0819,-0.0334095,TODPEAK,0.24,0.08
MG75HH,2017-02-06 12:30:00,2017-02-06 23:00:00,45.2664,-0.0970201,TODPEAK,0.24,0.08
MG75HH,2017-02-06 13:00:00,2017-02-06 23:30:00,44.1796,-0.137462,TODPEAK,0.24,0.08
MG75HH,2017-02-06 13:30:00,2017-02-07 00:00:00,49.4344,-0.078476,TODPEAK,0.24,0.08
MG75HH,2017-02-06 14:00:00,2017-02-07 00:30:00,47.8972,-0.0646418,TODPEAK,0.24,0.08
MG75HH,2017-02-06 14:30:00,2017-02-07 01:00:00,46.9992,-0.0582284,TODPEAK,0.24,0.08
MG75HH,2017-02-06 15:00:00,2017-02-07 01:30:00,33.8187,-0.049919,TODPEAK,0.24,0.08
MG75HH,2017-02-06 15:30:00,2017-02-07 02:00:00,30.1884,-0.0600816,TODPEAK,0.24,0.08
MG75HH,2017-02-06 16:00:00,2017-02-07 02:30:00,30.056,-0.0517132,TODPEAK,0.24,0.08
MG75HH,2017-02-06 16:30:00,2017-02-07 03:00:00,28.662,-0.0527075,TODPEAK,0.24,0.08
MG75HH,2017-02-06 17:00:00,2017-02-07 03:30:00,28.1266,-0.0518968,TODPEAK,0.24,0.08
MG75HH,2017-02-06 17:30:00,2017-02-07 04:00:00,32.1667,-0.0525106,TODPEAK,0.24,0.08
MG75HH,2017-02-06 18:00:00,2017-02-07 04:30:00,31.8824,-0.0548444,TODPEAK,0.24,0.08
MG75HH,2017-02-06 18:30:00,2017-02-07 05:00:00,31.1666,-0.0486587,TODPEAK,0.24,0.08
MG75HH,2017-02-06 19:00:00,2017-02-07 05:30:00,33.9221,-0.0507348,TODPEAK,0.24,0.08
MG75HH,2017-02-06 19:30:00,2017-02-07 06:00:00,37.649,-0.0509704,TODPEAK,0.24,0.08
MG75HH,2017-02-06 20:00:00,2017-02-07 06:30:00,46.7796,0.145487,TODPEAK,0.24,0.08
MG75HH,2017-02-06 20:30:00,2017-02-07 07:00:00,45.6639,5.11526,TODPEAK,0.24,0.08
MG75HH,2017-02-06 21:00:00,2017-02-07 07:30:00,47.4817,20.0673,TODPEAK,0.24,0.08
MG75HH,2017-02-06 21:30:00,2017-02-07 08:00:00,43.3958,43.8409,TODPEAK,0.24,0.08
MG75HH,2017-02-06 22:00:00,2017-02-07 08:30:00,41.3154,79.0175,TODPEAK,0.24,0.08
MG75HH,2017-02-06 22:30:00,2017-02-07 09:00:00,40.8402,118.562,TODPEAK,0.24,0.08
MG75HH,2017-02-06 23:00:00,2017-02-07 09:30:00,39.4826,160.329,TODPEAK,0.24,0.08
MG75HH,2017-02-06 23:30:00,2017-02-07 10:00:00,46.4328,195.163,TODPEAK,0.24,0.08
MG75HH,2017-02-07 00:00:00,2017-02-07 10:30:00,57.9087,225.207,TODPEAK,0.24,0.08
MG75HH,2017-02-07 00:30:00,2017-02-07 11:00:00,63.3467,249.76,TODPEAK,0.24,0.08
MG75HH,2017-02-07 01:00:00,2017-02-07 11:30:00,66.6586,268.779,TODPEAK,0.24,0.08
MG75HH,2017-02-07 01:30:00,2017-02-07 12:00:00,64.5832,245.853,TODPEAK,0.24,0.08
MG75HH,2017-02-07 02:00:00,2017-02-07 12:30:00,70.6547,227.454,TODPEAK,0.36,0.08
MG75HH,2017-02-07 02:30:00,2017-02-07 13:00:00,73.2259,234.054,TODPEAK,0.36,0.08
MG75HH,2017-02-07 03:00:00,2017-02-07 13:30:00,72.1897,221.36,TODPEAK,0.36,0.08
MG75HH,2017-02-07 03:30:00,2017-02-07 14:00:00,78.1389,263.244,TODPEAK,0.36,0.08
MG75HH,2017-02-07 04:00:00,2017-02-07 14:30:00,80.8113,281.846,TODPEAK,0.36,0.08
MG75HH,2017-02-07 04:30:00,2017-02-07 15:00:00,79.6143,274.513,TODPEAK,0.36,0.08
MG75HH,2017-02-07 05:00:00,2017-02-07 15:30:00,85.1016,255.981,TODPEAK,0.36,0.08
MG75HH,2017-02-07 05:30:00,2017-02-07 16:00:00,90.6525,235.49,TODPEAK,0.36,0.08
MG75HH,2017-02-07 06:00:00,2017-02-07 16:30:00,98.4415,208.377,TODPEAK,0.48,0.08
MG75HH,2017-02-07 06:30:00,2017-02-07 17:00:00,111.729,180.77,TODPEAK,0.48,0.08
MG75HH,2017-02-07 07:00:00,2017-02-07 17:30:00,115.605,143.62,TODPEAK,0.48,0.08
MG75HH,2017-02-07 07:30:00,2017-02-07 18:00:00,124.631,103.708,TODPEAK,0.48,0.08
MG75HH,2017-02-07 08:00:00,2017-02-07 18:30:00,123.891,70.6733,TODPEAK,0.48,0.08
MG75HH,2017-02-07 08:30:00,2017-02-07 19:00:00,131.471,39.2684,TODPEAK,0.48,0.08
MG75HH,2017-02-07 09:00:00,2017-02-07 19:30:00,134.052,13.0987,TODPEAK,0.48,0.08
MG75HH,2017-02-07 09:30:00,2017-02-07 20:00:00,119.302,2.9274,TODPEAK,0.48,0.08
MG75HH,2017-02-07 10:00:00,2017-02-07 20:30:00,133.259,2.31884,TODPEAK,0.48,0.08
MG75HH,2017-02-07 10:30:00,2017-02-07 21:00:00,126.004,2.34436,TODPEAK,0.48,0.08
MG75HH,2017-02-07 11:00:00,2017-02-07 21:30:00,114.884,2.33099,TODPEAK,0.24,0.08
MG75HH,2017-02-07 11:30:00,2017-02-07 22:00:00,99.1852,1.43766,TODPEAK,0.24,0.08
MG75HH,2017-02-07 12:00:00,2017-02-07 22:30:00,80.2186,-0.0487957,TODPEAK,0.24,0.08
MG75HH,2017-02-07 12:30:00,2017-02-07 23:00:00,65.0082,-0.0451306,TODPEAK,0.24,0.08
MG75HH,2017-02-07 13:00:00,2017-02-07 23:30:00,65.7256,-0.0524953,TODPEAK,0.24,0.08
MG75HH,2017-02-07 13:30:00,2017-02-08 00:00:00,70.7877,-0.0460964,TODPEAK,0.24,0.08
MG75HH,2017-02-07 14:00:00,2017-02-08 00:30:00,71.2825,-0.0485139,TODPEAK,0.24,0.08
MG75HH,2017-02-07 14:30:00,2017-02-08 01:00:00,67.0889,-0.0436931,TODPEAK,0.24,0.08
MG75HH,2017-02-07 15:00:00,2017-02-08 01:30:00,54.0316,-0.0611051,TODPEAK,0.24,0.08
MG75HH,2017-02-07 15:30:00,2017-02-08 02:00:00,50.8559,-0.0478324,TODPEAK,0.24,0.08
MG75HH,2017-02-07 16:00:00,2017-02-08 02:30:00,50.2375,-0.0687833,TODPEAK,0.24,0.08
MG75HH,2017-02-07 16:30:00,2017-02-08 03:00:00,49.6828,-0.0479977,TODPEAK,0.24,0.08
MG75HH,2017-02-07 17:00:00,2017-02-08 03:30:00,47.9415,-0.0640928,TODPEAK,0.24,0.08
MG75HH,2017-02-07 17:30:00,2017-02-08 04:00:00,46.8082,-0.0509274,TODPEAK,0.24,0.08
MG75HH,2017-02-07 18:00:00,2017-02-08 04:30:00,48.2776,-0.0583317,TODPEAK,0.24,0.08
MG75HH,2017-02-07 18:30:00,2017-02-08 05:00:00,47.7714,-0.0529032,TODPEAK,0.24,0.08
MG75HH,2017-02-07 19:00:00,2017-02-08 05:30:00,47.9,-0.0545742,TODPEAK,0.24,0.08
MG75HH,2017-02-07 19:30:00,2017-02-08 06:00:00,49.5121,-0.0537619,TODPEAK,0.24,0.08
MG75HH,2017-02-07 20:00:00,2017-02-08 06:30:00,62.9258,0.0807751,TODPEAK,0.24,0.08
MG75HH,2017-02-07 20:30:00,2017-02-08 07:00:00,64.4723,4.17328,TODPEAK,0.24,0.08
MG75HH,2017-02-07 21:00:00,2017-02-08 07:30:00,64.5519,17.9802,TODPEAK,0.24,0.08
MG75HH,2017-02-07 21:30:00,2017-02-08 08:00:00,63.212,38.2276,TODPEAK,0.24,0.08
MG75HH,2017-02-07 22:00:00,2017-02-08 08:30:00,67.1868,71.2064,TODPEAK,0.24,0.08
MG75HH,2017-02-07 22:30:00,2017-02-08 09:00:00,75.9823,108.721,TODPEAK,0.24,0.08
MG75HH,2017-02-07 23:00:00,2017-02-08 09:30:00,94.2432,148.286,TODPEAK,0.24,0.08
MG75HH,2017-02-07 23:30:00,2017-02-08 10:00:00,107.046,180.148,TODPEAK,0.24,0.08
MG75HH,2017-02-08 00:00:00,2017-02-08 10:30:00,125.973,206.545,TODPEAK,0.24,0.08
MG75HH,2017-02-08 00:30:00,2017-02-08 11:00:00,131.09,231.358,TODPEAK,0.24,0.08
MG75HH,2017-02-08 01:00:00,2017-02-08 11:30:00,142.873,249.484,TODPEAK,0.24,0.08
MG75HH,2017-02-08 01:30:00,2017-02-08 12:00:00,151.185,263.465,TODPEAK,0.24,0.08
MG75HH,2017-02-08 02:00:00,2017-02-08 12:30:00,160.761,272.617,TODPEAK,0.36,0.08
MG75HH,2017-02-08 02:30:00,2017-02-08 13:00:00,173.658,271.33,TODPEAK,0.36,0.08
MG75HH,2017-02-08 03:00:00,2017-02-08 13:30:00,180.18,269.991,TODPEAK,0.36,0.08
MG75HH,2017-02-08 03:30:00,2017-02-08 14:00:00,186.354,264.688,TODPEAK,0.36,0.08
MG75HH,2017-02-08 04:00:00,2017-02-08 14:30:00,188.009,254.243,TODPEAK,0.36,0.08
MG75HH,2017-02-08 04:30:00,2017-02-08 15:00:00,189.149,246.34,TODPEAK,0.36,0.08
MG75HH,2017-02-08 05:00:00,2017-02-08 15:30:00,192.282,221.831,TODPEAK,0.36,0.08
MG75HH,2017-02-08 05:30:00,2017-02-08 16:00:00,200.992,217.633,TODPEAK,0.36,0.08
MG75HH,2017-02-08 06:00:00,2017-02-08 16:30:00,213.008,190.968,TODPEAK,0.48,0.08
MG75HH,2017-02-08 06:30:00,2017-02-08 17:00:00,239.143,157.943,TODPEAK,0.48,0.08
MG75HH,2017-02-08 07:00:00,2017-02-08 17:30:00,252.528,128.923,TODPEAK,0.48,0.08
MG75HH,2017-02-08 07:30:00,2017-02-08 18:00:00,247.361,93.063,TODPEAK,0.48,0.08
MG75HH,2017-02-08 08:00:00,2017-02-08 18:30:00,234.324,62.3899,TODPEAK,0.48,0.08
MG75HH,2017-02-08 08:30:00,2017-02-08 19:00:00,229.915,32.848,TODPEAK,0.48,0.08
MG75HH,2017-02-08 09:00:00,2017-02-08 19:30:00,212.88,8.86294,TODPEAK,0.48,0.08
MG75HH,2017-02-08 09:30:00,2017-02-08 20:00:00,221.123,-0.50166,TODPEAK,0.48,0.08
MG75HH,2017-02-08 10:00:00,2017-02-08 20:30:00,214.944,-0.296651,TODPEAK,0.48,0.08
MG75HH,2017-02-08 10:30:00,2017-02-08 21:00:00,224.312,-0.211762,TODPEAK,0.48,0.08
MG75HH,2017-02-08 11:00:00,2017-02-08 21:30:00,215.218,-0.185353,TODPEAK,0.24,0.08
MG75HH,2017-02-08 11:30:00,2017-02-08 22:00:00,200.461,-0.105461,TODPEAK,0.24,0.08
MG75HH,2017-02-08 12:00:00,2017-02-08 22:30:00,183.807,-0.0556687,TODPEAK,0.24,0.08
MG75HH,2017-02-08 12:30:00,2017-02-08 23:00:00,178.017,-0.071535,TODPEAK,0.24,0.08
MG75HH,2017-02-08 13:00:00,2017-02-08 23:30:00,154.619,-0.0528146,TODPEAK,0.24,0.08
MG75HH,2017-02-08 13:30:00,2017-02-09 00:00:00,146.562,-0.0696687,TODPEAK,0.24,0.08
MG75HH,2017-02-08 14:00:00,2017-02-09 00:30:00,145.526,-0.055981,TODPEAK,0.24,0.08
MG75HH,2017-02-08 14:30:00,2017-02-09 01:00:00,128.854,-0.0629321,TODPEAK,0.24,0.08
MG75HH,2017-02-08 15:00:00,2017-02-09 01:30:00,129.846,-0.0591561,TODPEAK,0.24,0.08
MG75HH,2017-02-08 15:30:00,2017-02-09 02:00:00,126.941,-0.0627047,TODPEAK,0.24,0.08
